id,slope,intercept
57869,0.612693,96.51839
57870,0.41647157,56.041676
57871,0.2226266,20.077795
57872,-0.5596837,-68.681274
57873,1.7118645,172.08731
57874,0.050684273,9.779582
57875,0.80293,81.895805
57876,-0.10533461,-5.2301035
57877,0.2271854,-22.049496
57878,-0.25267044,-22.994967
57879,-1.029234,-114.34318
57880,1.9066582,216.71501
57881,0.32057655,70.27136
57882,-1.0275552,-103.648224
57883,1.8619769,155.83179
57884,-0.22108316,52.358543
57885,-0.6462623,-309.70404
57886,-0.27772886,-36.692764
57887,-2.1074421,-270.48944
57888,-0.0009870157,19.671766
57889,-1.7632207,-160.37802
57890,1.4548889,150.97368
57891,0.41651085,38.344822
57892,1.6595124,165.70456
57893,-0.7757204,-83.029854
57894,-2.6652648,-299.38458
57895,1.0248599,90.33725
57896,0.5356483,52.007465
57897,-3.0052683,-312.1824
57898,-1.1632985,-214.22386
57899,-0.011563059,1.2803663
57900,0.86545247,81.03765
57901,-0.544181,-54.081615
57902,0.82104754,75.30671
57903,-0.031773943,1.3456837
57904,-0.43118727,122.36332
57905,-1.413513,-186.60602
57906,-0.105902,-6.493542
57907,2.7312927,246.51906
57908,-0.3223676,-102.89463
57909,0.398155,83.68027
57910,0.88500655,100.12894
57911,-0.5750978,-91.651215
57912,-0.45007333,-96.940926
57913,-0.09207296,-3.5379426
57914,-0.006243091,3.5054054
57915,1.6498022,198.89355
57916,0.65375715,50.89685
57917,-0.472544,-42.07693
57918,-0.64202166,-14.210586
57919,-0.25509328,9.114869
57920,0.04017333,9.855877
57921,-2.414974,-195.64096
57922,2.718729,258.22858
57923,0.22833693,-76.65766
57924,-2.306329,-210.8789
57925,0.37846428,49.106266
57926,-1.3185258,-153.98514
57927,0.32399288,37.929787
57928,-0.14030561,-4.5794215
57929,-0.81099534,-87.778244
57930,-0.8261774,-80.99031
57931,-0.22570014,-59.821556
57932,-0.1344181,-12.603439
57933,-0.046503443,-1.552121
57934,-0.88566303,-79.79292
57935,-2.8235664,-313.01602
57936,0.16890928,19.850073
57937,-0.10943251,-48.067936
57938,-4.3272495,-294.6857
57939,-0.32105413,11.031893
57940,0.40602028,3.2558763
57941,-1.2625147,-115.82757
57942,-0.29882985,-7.094899
57943,-0.252226,1.4383916
57944,-0.09342964,-13.1759405
57945,-1.7825857,-193.90135
57946,0.11585235,16.912802
57947,0.81814367,98.798805
57948,2.4658346,235.13837
57949,1.6438278,167.67493
57950,-1.4559195,-101.31066
57951,0.20545545,34.37259
57952,1.4811829,157.35794
57953,0.7066514,135.99554
57954,-0.090691894,-2.6480885
57955,0.88719267,1.2093438
57956,-0.55183524,-53.525795
57957,0.48293734,92.4415
57958,-0.6920084,-43.180492
57959,-0.06882757,-11.002425
57960,-0.5067624,-42.23175
57961,0.44401616,51.274273
57962,-0.6638553,-71.2023
57963,-0.86850977,-111.86772
57964,2.433406,281.12613
57965,0.29984063,25.615515
57966,1.3794013,133.42963
57967,2.325934,201.53122
57968,-0.2999624,-28.136648
57969,0.22828281,28.262772
57970,-0.28657582,-26.25099
57971,1.3754255,210.61542
57972,-0.09490616,-6.0237026
57973,-0.18815586,-32.13118
57974,-1.7639493,-173.02966
57975,-0.070084736,8.459042
57976,-1.2321124,-102.4347
57977,-0.1506421,-11.580662
57978,-0.35775483,-9.165633
57979,0.12202909,17.688309
57980,-0.38403285,-5.730123
57981,0.14937347,21.44491
57982,0.32129297,39.038284
57983,0.19107151,27.175825
57984,1.0188335,137.53496
57985,-1.1135473,-102.62825
57986,-1.3290697,-116.056
57987,-0.41041264,-29.15423
57988,-0.6845182,-69.19258
57989,-2.2161517,-123.45753
57990,5.4069576,337.0395
57991,-0.1283794,-8.836078
57992,-1.0485762,-49.07276
57993,-0.36364785,-43.667084
57994,0.42819822,-54.282127
57995,3.4502432,367.01578
57996,0.34428996,19.903784
57997,-1.0697739,-111.13307
57998,3.035985,190.05086
57999,-2.7767055,-329.73483
58000,-0.11927959,-6.972721
58001,1.3754842,108.588234
58002,-0.31171086,-100.25939
58003,-1.1593876,-164.70755
58004,-0.17572424,-14.204162
58005,0.6095466,64.27363
58006,-1.7079101,-137.38431
58007,-0.25996768,-31.502481
58008,0.68394196,100.88682
58009,-0.95601416,-98.75271
58010,1.3182662,199.91527
58011,-1.9955353,-175.24203
58012,-2.4726403,-253.34242
58013,-0.70396495,-94.51797
58014,6.175414e-05,14.391039
58015,0.47166318,72.927895
58016,1.539869,171.10777
58017,1.4079618,121.29323
58018,1.5566659,188.19092
58019,-0.13346925,0.9743549
58020,1.0015849,100.52929
58021,-0.5686957,-103.5195
58022,-0.8306559,-26.218185
58023,-0.3769171,-49.825195
58024,2.1721509,294.68478
58025,-0.6550312,-109.28684
58026,1.5328604,178.33401
58027,-0.6176881,-93.05881
58028,1.9200691,227.44601
58029,-0.67116594,-55.282997
58030,-0.5277285,-60.431973
58031,5.2113686,478.9191
58032,-0.68311393,-77.123276
58033,-0.42554882,-28.462154
58034,-0.3697195,-48.70306
58035,1.6477371,184.78838
58036,0.7058708,76.25767
58037,0.15915179,34.27882
58038,-0.21606353,-22.32627
58039,-1.1797205,-179.74162
58040,-0.889534,-87.17492
58041,-0.97747815,-77.867035
58042,2.0212955,209.84209
58043,-0.18161306,-18.890148
58044,1.6496074,187.51671
58045,-0.55504864,-56.182365
58046,0.8551738,94.32099
58047,0.88196,134.12665
58048,0.52848184,41.182648
58049,-1.1343035,-16.586128
58050,1.144705,124.01472
58051,2.7459235,286.89536
58052,-3.0574589,-384.34012
58053,-1.2249794,-121.94367
58054,2.070264,339.11118
58055,1.4483644,172.56104
58056,1.0422819,146.28954
58057,2.8680084,292.4653
58058,1.3966324,153.73119
58059,1.6812804,309.82843
58060,-0.10486514,-94.70625
58061,-1.1933984,-106.83039
58062,-2.0102968,-215.58397
58063,-0.6552978,-59.417225
58064,0.043134578,24.173159
58065,-0.41219854,-46.214314
58066,1.8080529,228.30754
58067,0.25754386,38.613766
58068,-0.029261574,-4.193338
58069,3.3556223,331.05356
58070,-0.53810996,73.42582
58071,-0.00726955,0.15977132
58072,-0.88794464,-115.440834
58073,-1.1433843,-115.695625
58074,-1.0138744,-143.88351
58075,0.25803435,34.07542
58076,-0.27639255,-32.570576
58077,0.09654073,14.803201
58078,-1.2968184,-175.7062
58079,0.22202867,51.24382
58080,-0.09461366,-18.304304
58081,1.4191251,172.80748
58082,-0.037669063,0.7458234
58083,1.4818157,32.594105
58084,-0.9223567,-159.8036
58085,1.5630009,212.32051
58086,-0.56773823,-80.46519
58087,-0.8292701,-91.71745
58088,0.81767476,141.04985
58089,0.31297934,52.325497
58090,-1.2358356,-71.101204
58091,-0.33567196,-31.627996
58092,-2.8466575,-303.14584
58093,4.0389347,374.35217
58094,-1.2715405,-129.62791
58095,1.3154341,132.43193
58096,0.9104851,132.87189
58097,0.94844204,86.30036
58098,0.2885257,17.647532
58099,2.2809193,256.85114
58100,0.5304296,108.93784
58101,-0.10305706,-6.167368
58102,0.5092434,44.17963
58103,-0.50074756,-60.98373
58104,1.8347472,212.55779
58105,-0.15353829,-151.09433
58106,0.71519816,58.53466
58107,-1.1961837,-146.62958
58108,-1.4275485,-186.61824
58109,-1.8137525,-205.60124
58110,0.016526762,7.9781213
58111,-1.5596312,-226.18565
58112,-0.39492977,-56.86041
58113,0.035493977,7.696529
58114,0.25331193,35.450764
58115,-0.37386733,-61.263363
58116,1.7649537,181.1372
58117,0.93359023,128.79424
58118,-2.4679232,-248.2512
58119,1.1747723,133.50764
58120,0.4510604,113.24996
58121,0.04912828,1.1022227
58122,-1.2862489,-132.11996
58123,2.6241448,287.3827
58124,1.4078885,142.87451
58125,-0.026416443,2.643508
58126,-0.11561529,-5.1637244
58127,3.6063278,273.1242
58128,-0.8398498,-80.97842
58129,0.61748046,112.6294
58130,3.4127176,345.19012
58131,2.0615172,232.65155
58132,0.38790998,54.56628
58133,-0.57610995,-61.13762
58134,-2.0944622,-217.76637
58135,-1.153914,-37.78282
58136,-0.004068624,2.8464527
58137,-0.09364369,-6.463436
58138,-0.39532882,-32.86012
58139,-0.13479343,-12.52943
58140,0.44478047,58.72311
58141,-0.1187485,-13.603553
58142,0.33621982,23.88971
58143,-0.32548243,-1.6570011
58144,0.6668781,90.273224
58145,1.4535292,171.9479
58146,0.376946,29.98571
58147,0.5413094,55.043552
58148,-0.1663323,-16.932388
58149,-0.1945163,-5.539435
58150,-1.1685665,-64.25425
58151,1.7898206,204.99513
58152,-2.8204126,-314.79895
58153,-1.9748354,-129.99113
58154,-0.052865736,-0.63439107
58155,-0.14050117,-10.642272
58156,-2.3943937,-253.75911
58157,-0.45688617,-41.670116
58158,3.506336,340.51117
58159,0.3175963,31.98142
58160,-0.89320046,-96.19219
58161,0.030379973,6.9801745
58162,0.32243824,74.36746
58163,-0.55282474,-86.92945
58164,0.7132363,80.760124
58165,2.5658906,317.8918
58166,-1.6406984,-186.77766
58167,-0.39526907,-28.181803
58168,0.40120712,38.809265
58169,1.0303829,119.52408
58170,0.23213637,41.32932
58171,2.376744,211.40436
58172,-2.9553611,-233.3342
58173,1.6723585,221.23004
58174,0.80200326,-12.7224455
58175,0.6870218,82.371574
58176,0.2055142,29.572502
58177,-0.5976365,-28.01743
58178,-0.44583878,-38.45746
58179,-0.105272256,-5.218495
58180,1.0542914,75.29171
58181,-0.29124102,-27.80669
58182,-1.752104,-230.70778
58183,-0.8101661,-65.697334
58184,-2.0949976,-259.65585
58185,-0.37530878,-41.225903
58186,1.7726818,205.2992
58187,-0.25022334,-28.931547
58188,-0.7453875,-121.21049
58189,-2.3659742,-183.06963
58190,-3.3990967,-277.32486
58191,5.750302,502.1656
58192,0.8523582,85.26945
58193,2.205879,224.36475
58194,0.7482987,200.85895
58195,0.093801804,62.380665
58196,-3.3184042,-317.7767
58197,-0.881189,-92.631874
58198,-0.32516238,-9.143852
58199,0.6809049,89.03696
58200,-1.5538249,-129.1952
58201,-0.91677475,-120.886925
58202,2.349531,253.38246
58203,5.0857596,468.82886
58204,-0.6017668,-62.55812
58205,-1.3378923,-150.35384
58206,-1.0159843,-104.83638
58207,-0.7626447,-221.94763
58208,-4.8188243,-514.37933
58209,-0.67822033,-112.20492
58210,2.4881191,219.2161
58211,-0.09123524,47.15228
58212,1.6068267,134.67368
58213,0.23602578,101.346344
58214,0.24893022,12.043952
58215,-0.7461963,-93.4002
58216,-0.59460336,-64.56799
58217,0.33034176,50.29641
58218,2.173862,137.2283
58219,0.32108378,25.323744
58220,-0.9065064,64.3058
58221,-1.7909781,-172.95898
58222,1.3158592,166.5448
58223,0.22379813,-48.655888
58224,-4.0668087,-496.05115
58225,-1.3681412,-136.37727
58226,-0.16561061,-13.087603
58227,-0.25156996,-20.87189
58228,0.58218515,23.26131
58229,-0.31713855,-43.1588
58230,-0.06824322,31.31317
58231,-0.31052798,-38.08235
58232,-0.639424,-49.257782
58233,-0.37007987,-33.827637
58234,1.101918,38.51847
58235,0.25501606,35.147137
58236,0.33782992,130.14342
58237,-3.4214158,-313.55035
58238,-0.044463776,0.062167607
58239,0.04578399,-2.4034133
58240,-1.4374255,-140.74297
58241,-1.4362628,-89.725365
58242,-2.0854363,-228.85364
58243,0.13690126,26.39201
58244,-0.9958467,-189.163
58245,-0.72124445,-85.56754
58246,0.40803015,92.247765
58247,2.6872995,238.41379
58248,-1.1475823,-141.14262
58249,2.3133976,223.66367
58250,-0.5541485,-23.881153
58251,1.0568274,141.19481
58252,-0.61949426,-36.84499
58253,1.1518809,161.12593
58254,-0.21018904,-51.04721
58255,0.8224737,56.346825
58256,1.306446,41.795708
58257,-0.5771274,-76.92774
58258,-0.3287831,-39.141838
58259,2.3065166,286.36844
58260,1.3458062,167.82469
58261,-0.043439537,-70.459
58262,2.398567,274.59912
58263,1.2253603,87.19492
58264,-0.08599522,-3.2087684
58265,-0.8732325,-91.51302
58266,-1.5322492,-144.37311
58267,-2.5670128,-229.76448
58268,3.269714,265.04364
58269,0.21551085,24.49165
58270,-2.436841,-254.56801
58271,0.6905902,74.12141
58272,-0.5543167,-78.43639
58273,-2.7373416,-278.61115
58274,-0.71090865,-85.041145
58275,-0.55169445,-62.512882
58276,-0.10400495,-6.5463905
58277,-1.4050438,-34.284615
58278,-0.85348433,-90.15458
58279,1.2192658,120.14404
58280,-0.33295822,-40.675514
58281,2.764755,324.5928
58282,-0.47398615,-59.508907
58283,-0.08867116,14.0691
58284,-0.387527,35.970608
58285,1.0340434,103.09139
58286,-0.48235607,-49.7387
58287,-1.1067055,-111.3508
58288,-3.988767,-551.0055
58289,-0.10794803,-3.8671474
58290,2.6371295,350.72275
58291,0.7030677,111.84056
58292,-0.80717474,-144.1427
58293,-0.15346839,-11.035014
58294,-0.7206343,-84.13772
58295,-0.022608038,58.59801
58296,-0.16492617,-22.65455
58297,2.8098903,266.69162
58298,1.911483,290.47617
58299,-0.945875,-79.10041
58300,-0.8935359,-92.84021
58301,-0.05465099,-1.4215629
58302,-1.4417657,-162.73657
58303,0.07291425,66.691956
58304,0.2618388,42.563183
58305,-0.05348538,-14.41587
58306,1.0543896,114.06331
58307,-1.29212,-197.32056
58308,0.601011,54.106503
58309,-3.461412,-278.9146
58310,-1.1722661,-98.661156
58311,0.078118,18.347685
58312,0.45164025,44.200638
58313,-3.718616,-389.23904
58314,-0.070611775,-0.7317663
58315,-0.034040708,1.5700208
58316,-0.18939635,-14.789351
58317,-0.62403053,-74.69216
58318,-0.7986007,-67.9771
58319,-0.1401999,-12.62097
58320,-1.4953934,-135.50673
58321,-0.10710237,-5.6157284
58322,0.66366017,56.971348
58323,1.2128799,169.2353
58324,1.6998686,168.5238
58325,-1.4088677,-130.09258
58326,-0.16343194,-11.422778
58327,0.4037022,39.635143
58328,0.03926298,12.277644
58329,-1.1562176,-140.2253
58330,0.021416157,6.286349
58331,-0.7180408,-92.48029
58332,0.65095395,141.72237
58333,-0.31229922,-28.967237
58334,2.9457417,264.45798
58335,-0.17928445,-116.10009
58336,0.02090954,15.064884
58337,-2.636247,-269.79858
58338,0.79701024,98.24545
58339,-0.09545936,-6.18971
58340,-1.5934621,-103.135
58341,-0.1494253,-0.40356976
58342,1.8640648,227.09456
58343,-0.23060682,-23.814243
58344,0.8863268,8.521886
58345,0.22383842,19.029282
58346,0.11296443,22.337603
58347,0.12467902,20.811377
58348,0.78771585,86.875114
58349,2.2285523,219.21121
58350,1.173737,119.22299
58351,-0.6699417,-61.817604
58352,-0.29769722,-34.13792
58353,-1.6761216,-193.40764
58354,-1.1266209,-122.31274
58355,0.03274592,4.8489842
58356,-0.42360204,-46.671745
58357,-0.118335806,-9.568715
58358,-0.2328147,-23.640057
58359,-0.011742532,6.2958913
58360,-0.6158699,-26.522245
58361,-1.3823384,-134.43813
58362,-0.9325878,-79.47484
58363,0.4177647,106.013405
58364,-0.11953881,10.457001
58365,0.013985358,9.180931
58366,-0.351052,-65.14484
58367,-0.05395667,-1.0949079
58368,2.8735163,329.34946
58369,0.75431824,97.11575
58370,-1.6857799,-124.14184
58371,-0.5389205,-63.928158
58372,-3.1382387,-248.8829
58373,-0.5687807,-19.609283
58374,1.0702041,89.51813
58375,-0.28464282,99.67336
58376,-0.31399256,-29.003553
58377,0.9849718,102.310234
58378,0.3641668,17.239538
58379,0.26141462,31.508253
58380,-0.5982836,58.926765
58381,0.65448505,80.00582
58382,0.1282663,25.158268
58383,-1.1059328,-117.857544
58384,0.78690207,98.596245
58385,-0.614308,-161.97523
58386,0.07618852,44.748558
58387,-0.04355771,17.84163
58388,0.4761719,39.796463
58389,-0.01995289,-4.029274
58390,0.35591415,49.356884
58391,-1.1639951,-126.79855
58392,0.3787549,46.427906
58393,-0.0066789836,3.3369176
58394,1.9112197,174.65532
58395,0.68683344,84.753624
58396,0.6513029,144.29152
58397,2.4469345,310.02255
58398,0.28550988,45.372887
58399,-0.20933542,-48.66167
58400,0.11074994,22.640755
58401,2.3888547,230.23022
58402,-0.1452147,-14.496898
58403,-2.6625447,-230.61641
58404,-0.16542059,-12.052186
58405,-0.79546815,-149.2337
58406,-0.3729064,-35.632256
58407,-1.7012048,-216.89348
58408,1.5499068,120.16718
58409,-0.09684094,-11.14109
58410,-2.7212126,-286.64056
58411,-0.0027988069,6.5512853
58412,-0.019584188,3.4051063
58413,0.17566708,1.9013349
58414,1.186557,131.83202
58415,1.0993178,108.3903
58416,2.4712687,319.37112
58417,0.3316217,54.92006
58418,0.2848684,150.09148
58419,-0.40337896,-41.32813
58420,0.15831971,27.104963
58421,0.37546432,35.56242
58422,-0.011245795,51.810074
58423,0.6761487,81.95783
58424,0.17926806,20.712593
58425,-1.0207447,-122.106384
58426,-0.6100292,-31.167046
58427,-1.9324851,-185.93259
58428,3.413073,332.211
58429,0.3985958,6.2911525
58430,-1.6854124,-193.55708
58431,-0.0005564019,2.7333832
58432,-3.8956995,-383.56207
58433,0.099613704,-10.29015
58434,0.29685378,32.317493
58435,0.0787256,1.7720625
58436,2.3808286,255.76881
58437,-0.92255455,-199.16277
58438,0.18699357,28.848686
58439,-0.61548585,-37.055107
58440,1.939064,198.53621
58441,-1.2196898,-119.34218
58442,-0.5450342,-61.329193
58443,-1.0761774,-46.039303
58444,-0.7921726,-69.96527
58445,0.21953216,27.73704
58446,0.73522705,102.26319
58447,0.24442303,60.29635
58448,-1.314429,-146.84402
58449,-2.7001088,-298.09412
58450,0.52287936,17.41865
58451,-5.3973627,-421.24445
58452,-0.7493526,-74.62892
58453,-0.69572484,-82.87784
58454,-0.95781857,-57.358517
58455,0.12793553,19.06352
58456,0.06081588,7.0649858
58457,-0.34131306,-34.823887
58458,-1.847479,-174.61127
58459,-0.044064213,0.41101503
58460,0.46906042,102.97252
58461,0.866323,110.45227
58462,-0.027423015,2.1135514
58463,0.34569946,46.957146
58464,5.9937687,457.0814
58465,-0.67056364,-63.274025
58466,-0.8028612,-85.40064
58467,0.19804713,21.782291
58468,1.8124751,111.085434
58469,-0.11660339,-15.201586
58470,0.22497436,15.056164
58471,-1.4545686,-153.56683
58472,-0.12113167,-8.342417
58473,-0.8857879,-111.86141
58474,0.38360962,66.87807
58475,-1.8740568,-241.55212
58476,-0.8610918,-113.86648
58477,0.2939396,33.101707
58478,-0.34513894,-38.55212
58479,-2.1822193,-223.54884
58480,-1.0982976,-89.28498
58481,-0.1058619,-13.529089
58482,0.2565666,20.439484
58483,1.5298418,229.48206
58484,1.3805147,126.640656
58485,1.8810558,185.46072
58486,0.15389404,38.258617
58487,-0.3873253,-34.200283
58488,3.0782466,407.09842
58489,0.9509557,88.39694
58490,-4.493851,-353.37408
58491,-1.365133,-101.77711
58492,-0.7191351,-102.03289
58493,6.4302583,574.8613
58494,-0.06146414,-13.332779
58495,-0.029858038,2.665497
58496,0.15896237,-94.26072
58497,1.2075531,107.17657
58498,0.24978423,11.667552
58499,-0.2939717,-27.48829
58500,0.30296642,33.092133
58501,-0.03485316,2.5617914
58502,1.4123346,68.23467
58503,-4.499,-433.9972
58504,0.7849569,92.34433
58505,0.4711427,38.370255
58506,-0.7472273,-86.808136
58507,0.47998416,75.77141
58508,1.343265,225.1324
58509,-4.5552387,-310.21423
58510,-0.044432312,17.075333
58511,-0.7372635,-101.53551
58512,1.0552627,155.20822
58513,-0.45464885,-45.353477
58514,0.14037427,-4.397662
58515,0.17967647,8.237189
58516,-0.23000321,-20.90012
58517,-1.1439836,-94.34052
58518,0.20972988,24.54695
58519,-3.114822,-319.15167
58520,-0.5918477,-55.769024
58521,2.3487732,264.05493
58522,0.9265045,117.956696
58523,-0.78742814,-83.31111
58524,3.3972638,347.5194
58525,0.1094104,18.193464
58526,1.570182,153.90674
58527,-0.07368693,23.638859
58528,0.57676184,93.37527
58529,-1.3833681,-140.9006
58530,-2.2230866,-227.82756
58531,-0.50266725,-120.12651
58532,-2.3874645,-213.83627
58533,1.6539614,191.46045
58534,0.7520315,75.177284
58535,0.4994809,44.957756
58536,-0.1606336,-23.029161
58537,-1.0410078,-130.04605
58538,0.5393507,51.13744
